$146,600.00, 1
$20,134.58, 3
$23,053.38, 3
$34,819.24, 1
$21,671.19, 2
$21,606.48, 1
$25,255.90, 1
$20,834.09, 2
$23,193.92, 3
$20,499.98, 1
$33,754.68, 3
$37,641.51, 4
$41,911.64, 4
$22,959.98, 3
$70,952.59, 1
$49,841.27, 4
$31,044.17, 3
$21,686.13, 1
$21,549.92, 2
$20,424.13, 4
$25,332.22, 2
$21,576.75, 3
$26,195.76, 1
$20,045.28, 2
$23,518.84, 1
$23,056.45, 3
$22,083.49, 4
$30,866.34, 3
$6,966.12, 2
$12,003.06, 1
$29,409.74, 4
$21,034.32, 2
$37,109.78, 1
$6,696.51, 4
$28,346.69, 2
$50,471.16, 1
$22,068.07, 4
$22,953.60, 4
$39,779.88, 2
$3,813.67, 1
$20,949.76, 2
$28,945.41, 3
$30,314.41, 1
$26,102.48, 1
$2,479.16, 4
$6,935.74, 1
$4,655.72, 4
$23,026.78, 3
$8,437.30, 4
$2,362.35, 3
$29,154.07, 1
$30,259.06, 3
$6,005.00, 4
$3,792.92, 3
$18,515.74, 3
$14,361.93, 3
$4,396.00, 4
$7,310.12, 1
$4,829.51, 2
$17,297.37, 2
$6,685.29, 1
$610.51, 4
$3,065.66, 3
$3,201.36, 2
$12,089.41, 3
$7,920.97, 4
$4,365.50, 1
$3,668.29, 3
$3,253.74, 2
$2,204.04, 1
$2,117.98, 4
$2,515.57, 2
$2,324.42, 3
$1,335.50, 1
$2,364.19, 4
$8,745.63, 1
$2,613.54, 3
$2,384.51, 4
$1,274.28, 2
$2,892.15, 2
$3,829.26, 3
$2,657.54, 1
$1,431.35, 4
$1,186.08, 3
$2,470.06, 1
$32,837.96, 2
$27,306.44, 4
$21,994.28, 2
$35,505.20, 3
