$146,600.00, 1, True
$20,134.58, 3, True
$23,053.38, 3, True
$34,819.24, 1, True
$21,671.19, 2, True
$21,606.48, 1, True
$25,255.90, 1, True
$20,834.09, 2, True
$23,193.92, 3, True
$20,499.98, 1, True
$33,754.68, 3, True
$37,641.51, 4, True
$41,911.64, 4, True
$22,959.98, 3, True
$70,952.59, 1, True
$49,841.27, 4, True
$31,044.17, 3, True
$21,686.13, 1, True
$21,549.92, 2, True
$250,000.00, 4, False
$25,332.22, 2, True
$21,576.75, 3, True
$26,195.76, 1, True
$20,045.28, 2, True
$23,518.84, 1, True
$23,056.45, 3, True
$22,083.49, 4, True
$30,866.34, 3, True
$6,966.12, 2, True
$12,003.06, 1, True
$29,409.74, 4, True
$21,034.32, 2, True
$37,109.78, 1, True
No dollar amount found., 4, False
$28,346.69, 2, True
$50,471.16, 1, True
No dollar amount found., 4, False
$22,953.60, 4, True
$39,779.88, 2, True
$3,813.67, 1, True
$20,949.76, 2, True
$28,945.41, 3, True
$30,314.41, 1, True
$26,102.48, 1, True
$2,479.16, 4, True
$6,935.74, 1, True
$4,655.72, 4, True
$23,026.78, 3, True
$8,437.30, 4, True
$2,362.35, 3, True
$29,154.07, 1, True
$30,259.06, 3, True
$6,005.00, 4, True
$3,792.92, 3, True
$18,515.74, 3, True
$14,361.93, 3, True
$4,396.00, 1243129, False
$7,310.12, 1, True
$4,829.51, 2, True
$17,297.37, 2, True
$6,685.29, 1, True
$610.51, -1, False
$3,065.66, 3, True
$3,201.36, 2, True
$12,089.41, 3, True
$7,920.97, 4, True
$4,365.50, 1, True
$3,668.29, -1, False
$3,253.74, 2, True
$2,204.04, 1, True
$2,117.98, 4, True
$2,515.57, 2, True
$2,324.42, 3, True
$1,335.50, 1, True
$2,364.19, 4, True
$8,745.63, 1, True
$2,613.54, -1, False
$2,384.51, 4, True
$1,274.28, 2, True
$2,892.15, 2, True
$3,829.26, 3, True
$2,657.54, 1, True
$1,431.35, 4, True
$1,186.08, 3, True
$2,470.06, 1, True
$32,837.96, 2, True
$27,306.44, 4, True
$250,000.00, 2, False
$35,505.20, 3, True
